customer_id,age,annual_income_usd,months_since_signup,avg_session_length_min,pages_per_session,web_time_sec,app_time_sec,store_visits_30d,purchases_30d,returns_30d,cart_abandon_rate_pct,loyalty_score,signup_days_ago,preferred_channel,device_os,country,day_of_week,is_holiday_season,segment
1707,25,26263.0,98,21.6,7,82.0,113,1,1,0,10.2,31.8,2957,,iOS,IN,Fri,0,budget
1000,34,53489.0,103,21.4,14,97.0,363,3,1,0,,65.7,3117,web,Android,TR,Sat,0,budget
10075,44,38487.0,27,35.6,6,308.0,46,3,4,0,,87.6,830,web,iOS,IN,Thu,0,budget
4197,34,13395.0,85,17.8,5,453.0,77,3,1,0,57.4,82.8,2557,web,iOS,DE,Sun,1,budget
10181,34,21934.0,67,30.8,11,211.0,548,0,2,0,,61.6,2028,mixed,Desktop,US,Thu,0,budget
3296,62,35898.0,8,6.8,13,217.0,70,1,1,0,45.8,73.2,246,app,iOS,TR,Thu,0,budget
10003,37,12690.0,13,4.6,2,306.0,88,1,2,0,59.9,44.5,413,app,,IN,Tue,0,budget
4552,42,31152.0,117,,7,249.0,60,0,2,0,20.1,57.4,3518,app,Android,US,Wed,0,budget
4127,59,70408.0,34,25.1,9,57.0,186,1,4,0,35.0,95.0,1035,web,Android,DE,Wed,0,loyal
2333,54,35997.0,54,12.9,7,69.0,56,1,3,0,6.5,39.1,1626,app,Android,US,Thu,0,budget
1463,62,17680.0,43,19.3,4,116.0,82,0,2,0,52.0,76.4,1297,,iOS,DE,Wed,0,budget
9752,56,18442.0,88,11.5,6,332.0,148,0,2,0,52.2,22.1,2648,app,Android,IN,Wed,1,budget
1660,47,29070.0,40,16.8,7,151.0,118,1,3,0,33.5,58.5,1222,app,Desktop,TR,Sat,0,budget
105,32,34257.0,86,23.9,7,,206,0,2,0,6.2,31.2,2580,web,Android,TR,Sun,0,budget
1197,27,45320.0,46,12.8,4,58.0,70,1,3,0,70.3,40.5,1409,web,iOS,DE,Sat,0,budget
2813,22,49030.0,54,16.4,9,408.0,158,1,1,0,18.9,93.8,1624,store,Android,IN,Thu,0,budget
7249,29,33376.0,75,24.9,7,52.0,268,3,5,1,20.9,31.3,2266,web,iOS,DE,Fri,0,budget
80,39,51748.0,99,9.8,5,285.0,114,1,4,1,73.6,35.8,2986,store,Android,US,Fri,0,budget
10824,66,33400.0,97,15.6,4,312.0,504,1,3,0,79.8,100.0,2912,app,iOS,US,Sat,1,loyal
11888,54,37505.0,45,15.9,8,288.0,869,2,3,1,,56.8,1373,web,iOS,TR,Thu,0,budget
4001,54,26700.0,100,27.3,9,264.0,72,0,3,0,29.9,38.2,3027,web,Android,US,Fri,0,budget
4987,56,37816.0,16,23.5,10,104.0,96,1,3,1,65.3,57.3,504,,Android,US,Mon,1,budget
10030,29,41722.0,95,11.5,8,529.0,28,0,3,0,21.1,61.2,2858,app,iOS,TR,Fri,1,budget
10695,33,60411.0,35,1.0,6,351.0,178,0,2,0,47.2,25.9,1066,,Desktop,IN,Sat,0,budget
1146,35,17970.0,84,35.4,7,140.0,126,0,4,1,0.0,46.2,2549,app,Android,IN,Tue,0,budget
6288,21,29362.0,22,11.7,5,38.0,54,1,3,0,76.8,76.7,684,web,Android,BR,Tue,0,budget
9844,65,36677.0,35,15.9,6,,180,2,2,0,23.4,100.0,1050,store,iOS,DE,Tue,0,loyal
7704,64,31226.0,33,26.0,7,155.0,67,0,0,0,4.2,72.5,1011,web,Desktop,TR,Sun,0,budget
1391,46,24993.0,77,24.6,6,360.0,178,0,0,0,32.6,61.8,2316,store,Android,IN,Thu,0,budget
10854,59,28998.0,109,26.8,8,214.0,188,2,3,0,66.2,76.9,3298,,Desktop,IN,Thu,0,budget
3729,23,42320.0,43,22.5,10,135.0,208,0,1,0,55.5,66.4,1295,app,Android,TR,Wed,0,budget
7535,68,29223.0,66,26.8,9,300.0,70,0,2,0,30.8,37.8,2006,web,Android,IN,Fri,0,budget
11763,54,34042.0,109,13.6,8,70.0,91,1,3,0,56.5,70.9,3281,app,Desktop,TR,Thu,0,budget
6907,75,31903.0,46,14.1,14,186.0,144,1,6,0,,70.5,1383,app,Desktop,IN,Mon,0,budget
11146,51,22083.0,78,15.1,5,87.0,65,0,2,0,26.7,10.7,2366,web,iOS,BR,Tue,0,budget
1945,63,65781.0,101,17.5,8,278.0,78,1,3,0,45.2,61.5,3033,web,Android,DE,Wed,0,budget
10039,67,22435.0,65,20.1,9,326.0,114,0,4,0,38.9,63.0,1951,app,iOS,US,Fri,1,budget
4731,70,62611.0,14,17.5,8,602.0,81,1,2,0,37.5,46.0,423,web,iOS,TR,Fri,0,budget
7034,31,64371.0,103,22.5,7,671.0,212,0,1,0,,46.3,3110,web,iOS,US,Mon,0,budget
8972,46,87572.0,35,23.5,4,100.0,426,0,3,0,,91.6,1068,app,iOS,IN,Sun,0,budget
10238,18,30550.0,92,38.1,7,352.0,21,0,1,0,97.4,18.4,2778,mixed,Desktop,US,Sun,0,budget
2880,59,12487.0,49,9.5,6,190.0,128,0,1,0,62.0,83.7,1471,web,Desktop,TR,Sat,0,budget
5069,29,13036.0,51,31.7,8,140.0,215,0,5,1,48.7,21.2,1536,app,Desktop,TR,Sat,0,budget
5916,52,50178.0,21,25.7,5,109.0,188,0,1,0,64.5,42.9,649,mixed,Android,DE,Wed,0,budget
10578,45,14249.0,16,30.8,1,187.0,149,1,2,0,28.9,20.3,481,store,Desktop,TR,Wed,0,budget
3934,69,39503.0,97,7.6,1,46.0,128,3,5,0,65.2,65.9,2911,web,iOS,DE,Mon,0,loyal
5082,35,35332.0,45,16.2,9,155.0,415,1,1,0,29.3,71.7,1362,app,iOS,US,Sat,0,budget
5757,62,85862.0,27,3.5,9,115.0,66,0,2,0,64.0,84.3,836,,Android,IN,Wed,0,budget
7374,21,10700.0,93,14.2,1,116.0,192,0,2,0,,1.0,2797,web,Android,US,Wed,0,budget
4804,53,36248.0,78,9.9,10,495.0,89,1,2,0,46.2,55.2,2347,web,Android,IN,Wed,0,budget
9720,50,36528.0,83,13.3,12,652.0,169,1,3,0,54.0,28.4,2502,store,,TR,Thu,0,budget
3973,70,28811.0,113,1.8,5,367.0,365,0,0,0,58.0,76.0,3398,web,Android,TR,Thu,0,budget
1368,55,30831.0,59,19.5,12,60.0,159,0,0,0,12.9,47.7,1771,app,Android,US,Tue,0,budget
2516,34,70663.0,37,16.8,10,63.0,71,1,2,0,51.9,52.4,1114,web,iOS,TR,Mon,0,budget
2354,56,88502.0,90,24.6,10,102.0,92,2,3,0,42.3,35.7,2714,web,iOS,DE,Fri,0,budget
7892,50,19596.0,44,,9,55.0,84,2,4,2,34.6,37.7,1347,web,Android,US,Mon,0,budget
101,43,18983.0,70,18.6,11,269.0,179,0,3,1,48.0,70.9,2118,app,Android,US,Tue,0,budget
595,52,76949.0,91,21.4,10,298.0,50,1,2,0,26.7,63.8,2751,app,Android,TR,Mon,0,budget
5980,58,69012.0,85,,2,392.0,150,1,4,0,25.9,34.2,2558,web,iOS,TR,Mon,0,budget
911,48,49214.0,57,10.0,7,119.0,186,3,1,0,16.7,35.9,1719,app,Desktop,TR,Tue,0,budget
8892,51,39504.0,4,29.4,5,219.0,91,1,1,0,48.3,69.0,140,app,Android,TR,Tue,0,budget
4005,53,82139.0,36,10.4,4,425.0,16,0,3,0,34.7,81.8,1086,app,Android,US,Fri,0,loyal
5414,54,59722.0,48,12.7,4,,381,0,0,0,60.5,72.1,1461,app,Android,BR,Wed,0,budget
8537,25,41001.0,48,20.4,8,150.0,102,0,2,0,41.0,79.5,1467,web,iOS,IN,Wed,0,budget
11943,56,23866.0,35,25.4,3,,159,0,1,0,62.0,48.7,1060,store,Android,BR,Fri,0,budget
9304,55,55756.0,107,18.4,3,358.0,167,0,2,0,50.0,70.3,3227,app,Android,US,Wed,0,budget
1565,29,33416.0,35,19.5,12,228.0,108,0,1,0,42.5,40.0,1073,web,Android,DE,Tue,0,budget
3121,39,36590.0,71,6.8,1,50.0,341,1,3,1,,51.4,2142,mixed,Desktop,TR,Sat,0,budget
11309,45,30871.0,107,8.9,6,167.0,36,1,2,0,,69.4,3236,mixed,Android,TR,Wed,0,budget
8612,28,25098.0,44,33.8,4,188.0,79,0,3,0,72.2,81.0,1347,web,iOS,IN,Thu,0,budget
7104,21,76561.0,56,18.9,5,,128,2,2,1,34.0,88.8,1694,mixed,Android,DE,Mon,0,budget
6144,66,15520.0,59,10.0,8,201.0,56,1,4,0,48.2,38.4,1798,app,Android,US,Tue,0,budget
11116,57,45467.0,92,22.2,2,42.0,244,1,4,0,80.5,71.4,2760,web,iOS,IN,Mon,0,budget
7679,37,32224.0,110,7.8,9,477.0,134,0,2,0,,2.7,3322,web,Android,US,Wed,0,budget
7829,71,13288.0,61,22.2,8,503.0,362,1,2,0,57.4,74.7,1832,web,Android,DE,Wed,0,budget
3676,59,72975.5898168093,81,16.0,2,582.0,490,0,0,0,68.7,77.6,2440,mixed,iOS,TR,Mon,0,budget
6660,18,24732.0,68,21.3,5,68.0,21,1,6,0,42.8,48.2,2041,app,iOS,US,Thu,0,budget
4803,57,28816.0,115,30.8,9,39.0,109,0,2,0,91.4,0.0,3454,web,iOS,US,Thu,0,budget
9151,57,39530.0,48,6.8,6,83.0,22,1,2,0,23.1,100.0,1463,web,Android,US,Thu,0,loyal
11096,50,36852.0,66,19.7,4,362.0,186,0,2,0,37.2,42.3,1985,,Desktop,US,Mon,0,budget
10606,37,44101.0,99,24.8,10,150.0,48,0,2,0,24.1,99.3,2991,store,iOS,US,Tue,0,loyal
7486,21,31813.0,52,,6,194.0,335,0,2,0,44.9,76.4,1566,store,iOS,DE,Wed,0,budget
11563,67,36703.0,78,11.7,9,708.0,90,0,2,0,37.1,24.3,2356,app,iOS,US,Fri,0,budget
6843,67,59351.72086124741,4,,2,793.0,249,0,3,1,71.1,34.8,133,store,Desktop,DE,Fri,0,budget
7692,30,37231.0,97,14.5,7,346.0,76,0,1,0,14.2,0.0,2910,app,iOS,BR,Mon,1,budget
6092,18,85217.0,21,25.6,5,164.0,261,1,2,0,13.9,71.2,655,web,Android,US,Fri,0,budget
7918,34,76598.0,87,,10,367.0,38,1,2,1,39.5,93.3,2622,web,iOS,IN,Fri,0,budget
2906,43,40498.0,10,15.7,5,,163,0,0,0,40.7,36.4,307,web,iOS,DE,Thu,0,budget
9529,56,57510.0,58,19.8,6,280.0,305,0,2,0,,53.0,1765,web,Android,DE,Wed,0,budget
205,69,101009.0,4,22.6,11,437.0,183,1,4,0,24.0,100.0,140,app,Android,TR,Tue,0,loyal
2200,21,20322.0,115,7.2,7,376.0,145,1,2,0,,75.9,3459,app,Android,IN,Tue,0,budget
10551,29,25459.0,9,24.6,7,90.0,310,0,5,0,90.9,47.6,270,app,Android,BR,Mon,0,budget
4472,19,54558.0,111,,4,279.0,164,3,6,0,73.5,42.4,3351,web,iOS,DE,Mon,0,budget
3378,48,70483.0,86,11.5,4,126.0,245,1,1,0,57.6,19.6,2582,store,iOS,IN,Sat,0,budget
1034,21,27326.0,43,24.2,11,71.0,306,2,4,0,59.6,72.4,1298,app,iOS,TR,Mon,1,budget
8134,49,51318.0,97,14.5,4,309.0,196,1,4,1,52.1,100.0,2923,store,iOS,US,Thu,0,loyal
6879,60,27048.0,16,19.1,8,685.0,130,1,4,0,39.3,39.3,493,web,Android,BR,Mon,1,budget
5739,69,16804.0,45,13.5,7,189.0,350,0,1,0,53.6,43.2,1368,web,Desktop,US,Tue,0,budget
9420,42,28176.0,93,14.1,6,204.0,167,1,3,0,53.8,72.0,2794,,Android,BR,Tue,0,budget
6386,42,31285.0,64,30.0,7,81.0,531,3,3,0,,68.2,1949,store,Desktop,DE,Sat,0,budget
11652,31,41644.0,26,17.9,4,175.0,250,1,2,0,11.8,28.0,799,web,iOS,BR,Sat,0,budget
10162,40,57922.0,16,1.9,7,209.0,129,2,3,0,33.4,38.5,480,web,Android,BR,Mon,0,budget
11433,36,54093.0,115,17.7,8,172.0,148,1,2,0,55.4,65.7,3453,web,Android,DE,Tue,0,budget
10164,46,17196.0,59,12.6,4,63.0,91,1,3,0,9.9,30.3,1797,web,Desktop,BR,Sat,0,budget
1653,42,26248.0,44,9.9,8,75.0,291,1,6,1,85.4,47.4,1338,mixed,Android,TR,Mon,0,budget
10973,51,63295.0,89,4.3,2,268.0,165,1,2,0,59.9,97.5,2689,app,Android,TR,Sun,0,loyal
8599,31,27165.0,59,22.4,5,333.0,197,2,3,0,36.5,80.8,1796,app,,US,Sun,1,budget
8593,53,90085.0,65,16.9,6,46.0,75,0,1,0,53.1,70.7,1960,mixed,iOS,US,Tue,0,budget
11565,25,21556.0,13,21.8,6,435.0,97,0,1,0,38.7,36.1,394,app,Android,US,Thu,0,budget
6593,61,27699.0,36,,5,520.0,262,1,3,0,54.9,66.1,1109,web,Android,TR,Mon,0,budget
1785,65,25637.0,74,27.8,6,170.0,282,0,1,0,70.6,4.3,2240,app,Android,TR,Wed,0,budget
10408,67,31289.0,120,17.7,6,29.0,228,1,2,0,65.2,73.2,3613,app,Android,TR,Fri,0,budget
8813,34,46472.0,11,1.0,1,215.0,237,0,2,0,26.6,44.9,347,app,iOS,DE,Fri,1,budget
3308,46,100589.0,23,15.1,7,190.0,164,1,4,0,44.6,72.5,693,web,Android,TR,Wed,0,budget
1724,29,140908.0,94,6.4,9,239.0,128,1,5,0,27.5,60.4,2847,web,iOS,TR,Fri,0,loyal
1130,35,34529.0,8,1.0,12,114.0,91,1,3,1,24.8,85.9,260,store,Android,IN,Sun,0,budget
150,75,44087.0,75,3.6,12,369.0,109,1,2,0,17.7,33.4,2271,app,Android,IN,Sun,0,budget
6319,64,41403.0,33,34.2,9,92.0,146,0,3,0,43.1,8.2,1004,store,Android,TR,Tue,1,budget
3578,63,27712.0,58,19.9,8,148.0,33,1,3,0,55.4,82.1,1767,web,Android,US,Wed,0,budget
7143,43,51292.0,89,16.1,4,19.0,20,0,2,0,,66.1,2695,app,iOS,DE,Mon,0,budget
281,57,21083.0,80,17.6,6,122.0,72,0,1,0,41.9,58.7,2406,mixed,Android,IN,Mon,0,budget
6699,56,37677.0,50,1.0,10,239.0,355,1,1,0,4.1,73.4,1522,store,iOS,TR,Mon,0,budget
9330,44,52884.0,51,15.3,3,177.0,97,1,5,1,24.6,95.6,1537,web,iOS,IN,Thu,0,loyal
6896,71,20243.0,50,1.4,13,70.0,96,1,2,0,43.1,45.9,1507,app,Android,US,Tue,0,budget
5984,58,61853.0,4,8.0,5,165.0,113,1,3,0,46.1,30.9,143,store,Desktop,IN,Tue,0,budget
133,49,13790.0,74,38.7,9,92.0,238,0,1,0,28.5,48.2,2227,mixed,Android,TR,Tue,0,budget
6087,19,14437.0,103,5.0,7,108.0,145,0,4,1,77.4,67.5,3113,web,,TR,Fri,1,budget
4316,31,25660.0,57,17.3,7,217.0,294,1,3,0,42.6,74.2,1711,web,Android,TR,Wed,0,budget
6696,43,24775.0,76,25.9,10,77.0,71,2,3,0,49.7,29.3,2283,,iOS,TR,Mon,0,budget
9748,47,27102.0,15,32.6,9,103.0,74,1,2,0,42.4,74.5,467,store,iOS,US,Tue,1,budget
5176,56,51201.0,50,1.0,7,59.0,79,0,1,0,64.4,31.9,1526,web,Android,DE,Sat,0,budget
5630,67,62587.0,107,13.4,12,176.0,74,0,3,0,83.1,0.0,3237,mixed,Desktop,TR,Sat,0,budget
242,50,45919.0,18,9.3,11,294.0,100,1,2,0,97.5,33.9,553,mixed,Desktop,TR,Fri,0,budget
11211,35,15297.0,69,9.2,6,50.0,300,3,2,0,,38.5,2087,web,Android,BR,Sun,1,budget
4110,19,42077.0,35,23.1,6,624.0,81,0,0,0,100.0,11.8,1076,app,Android,US,Tue,0,budget
11688,24,40733.0,15,36.0,2,146.0,59,0,2,0,51.7,64.7,477,store,Android,US,Tue,0,budget
6255,64,120907.0,3,21.6,7,215.0,108,0,0,0,87.0,90.5,93,web,Android,US,Sun,0,budget
2152,35,13664.0,120,16.9,12,116.0,165,1,3,0,0.0,92.3,3628,web,iOS,TR,Wed,0,loyal
10810,49,21333.0,18,24.8,11,213.0,149,1,1,0,75.1,44.4,566,,Desktop,BR,Thu,1,budget
3559,35,34253.0,22,15.4,2,453.0,62,0,0,0,22.1,98.9,674,web,,US,Sat,1,budget
7523,52,79112.0,9,22.0,9,122.0,135,1,3,0,67.9,62.4,284,store,iOS,IN,Fri,1,budget
3263,38,128501.0,49,18.8,9,62.0,150,1,4,0,53.1,59.3,1496,mixed,Android,DE,Fri,0,budget
7930,67,25105.0,103,14.0,10,224.0,153,0,2,0,73.6,84.5,3099,mixed,Android,TR,Mon,0,budget
7714,72,26816.0,69,35.4,4,43.0,206,0,3,0,,23.8,2090,app,iOS,BR,Wed,0,budget
1477,23,35101.0,75,2.1,11,82.0,72,1,2,0,60.2,20.4,2265,web,Android,BR,Sun,1,budget
5351,32,70825.0,56,10.2,7,283.0,138,1,5,0,38.9,61.6,1693,app,iOS,IN,Fri,0,budget
10936,23,63360.0,56,,7,159.0,103,1,3,0,0.0,88.4,1700,web,iOS,IN,Tue,0,loyal
11401,53,65803.0,66,22.0,4,134.0,78,2,2,0,72.5,46.8,1994,store,iOS,TR,Wed,0,budget
8256,60,74576.0,47,19.9,5,32.0,125,3,1,0,51.0,78.7,1417,web,Android,BR,Mon,0,budget
4275,65,14677.0,50,28.2,5,529.0,558,2,2,0,75.0,32.8,1510,app,Android,TR,Wed,0,budget
5602,22,56899.0,4,17.3,8,338.0,319,1,3,1,30.8,41.9,128,app,Android,BR,Mon,0,budget
4743,72,16723.0,28,23.0,6,124.0,69,1,3,0,,100.0,857,web,iOS,TR,Mon,0,budget
2276,34,23434.0,92,,4,181.0,226,2,5,1,65.7,75.0,2778,web,Android,TR,Fri,0,budget
1765,57,36892.0,13,16.5,8,,59,0,0,0,42.2,79.4,405,mixed,Android,US,Sat,0,budget
8044,30,19142.0,31,15.7,10,200.0,111,0,1,0,61.3,86.1,936,app,Android,DE,Mon,0,budget
11819,21,74656.0,62,7.4,9,,161,1,2,0,59.4,39.6,1865,web,Android,TR,Sat,0,budget
10700,59,27047.0,96,25.0,14,374.0,23,1,3,0,72.0,56.0,2881,,iOS,TR,Wed,0,budget
1156,47,64375.0,33,23.5,4,490.0,99,0,2,0,39.6,42.1,1018,app,Android,US,Fri,0,budget
2292,49,29763.0,66,25.7,5,135.0,59,1,2,0,2.5,64.2,2009,mixed,iOS,TR,Wed,0,budget
8169,49,21841.0,30,20.9,5,87.0,209,0,1,0,76.3,68.5,914,web,Android,DE,Fri,0,budget
1299,31,9857.0,22,5.4,9,138.0,63,1,2,1,0.0,48.1,662,web,Android,BR,Fri,0,budget
2214,60,26686.0,105,30.6,1,365.0,212,0,2,0,79.7,59.0,3175,web,Android,TR,Tue,0,budget
1736,44,24926.0,106,13.9,9,77.0,14,0,3,0,46.8,57.6,3202,web,Desktop,IN,Mon,0,budget
8793,40,36175.0,84,17.3,6,130.0,363,0,5,0,42.2,32.6,2528,app,Android,US,Wed,0,budget
6740,34,54349.0,14,7.8,7,671.0,63,0,0,0,14.3,63.7,439,web,iOS,TR,Fri,0,budget
8167,55,33733.0,17,18.3,7,162.0,287,2,2,0,46.4,42.7,517,app,Android,TR,Tue,0,budget
3023,42,25998.0,99,7.2,5,210.0,142,0,0,0,44.7,56.8,2990,web,Android,BR,Mon,0,budget
9801,71,34343.0,79,35.2,10,138.0,11,2,4,0,67.4,56.5,2384,web,Android,TR,Mon,0,budget
8293,44,25560.0,71,23.2,9,,231,0,3,0,23.1,60.0,2146,web,Desktop,TR,Mon,0,budget
6452,30,73139.0,83,3.2,8,272.0,18,0,0,0,41.6,65.4,2502,app,Android,TR,Sat,1,budget
1003,51,48698.0,35,29.1,6,309.0,17,1,1,0,45.6,88.7,1058,web,iOS,DE,Tue,0,budget
3298,70,52768.0,42,18.5,11,300.0,318,1,2,0,63.0,40.9,1269,web,,US,Wed,0,budget
11864,23,24075.0,65,1.9,9,65.0,37,1,1,0,83.5,69.1,1966,web,Android,BR,Fri,1,budget
3080,47,69879.0,88,13.9,7,88.0,578,2,4,0,50.5,69.5,2664,mixed,Android,TR,Sat,0,loyal
8907,25,14050.0,72,18.8,10,136.0,240,0,3,0,36.7,41.0,2188,app,Android,IN,Thu,0,budget
2072,66,33983.0,52,,11,59.0,146,1,4,1,32.0,65.1,1570,app,iOS,IN,Wed,0,budget
994,68,46234.0,42,35.5,3,66.0,145,1,4,1,43.9,36.7,1279,app,Desktop,TR,Sat,1,budget
175,70,12939.0,6,12.7,13,241.0,289,2,6,1,58.6,46.9,201,store,iOS,TR,Wed,0,budget
7241,33,74149.0,15,25.8,11,67.0,30,2,2,0,,43.4,459,web,Android,BR,Wed,0,budget
4860,69,35175.0,44,19.9,5,373.0,212,0,2,0,70.3,35.7,1324,app,Android,DE,Wed,0,budget
5181,20,42605.0,33,8.8,6,304.0,139,0,0,0,45.7,82.7,1009,web,Android,TR,Fri,0,budget
6861,23,23629.0,21,30.4,3,,272,0,1,0,64.9,43.1,639,web,Android,TR,Sun,0,budget
1282,21,50629.0,53,14.8,7,71.0,473,0,4,0,61.9,80.1,1598,app,Desktop,US,Sat,0,budget
3839,42,26219.0,5,18.0,9,362.0,81,1,1,0,21.3,100.0,173,,Desktop,BR,Mon,0,budget
2593,53,65009.0,14,18.8,9,271.0,64,4,3,0,79.5,34.8,435,mixed,Android,IN,Thu,0,budget
8890,30,59895.0,102,26.7,9,504.0,152,0,1,0,72.9,33.3,3080,web,iOS,TR,Fri,0,budget
10415,56,22244.0,110,35.1,9,609.0,132,0,1,0,6.6,56.1,3324,app,Android,TR,Wed,0,budget
8177,74,17932.0,26,18.4,6,597.0,115,1,2,0,61.4,34.3,786,web,Desktop,TR,Sun,0,budget
5053,72,31034.0,23,21.8,6,84.0,106,0,1,0,46.5,60.4,718,app,Desktop,TR,Thu,1,budget
521,53,256774.70730389745,18,26.8,8,,191,1,3,0,56.9,58.7,565,store,iOS,IN,Thu,1,budget
10945,21,19429.0,70,17.7,7,281.0,119,0,2,1,57.9,69.8,2115,app,iOS,IN,Fri,1,budget
1755,44,44965.0,119,12.3,7,237.0,299,1,1,0,85.6,38.6,3599,mixed,,TR,Fri,0,budget
5133,60,26247.0,119,10.8,9,201.0,138,0,2,0,,22.1,3594,web,iOS,DE,Thu,0,budget
1202,22,14111.0,56,27.8,4,321.0,157,2,3,0,63.9,83.1,1700,app,Android,BR,Mon,0,budget
6408,35,54045.0,41,36.5,3,277.0,128,0,1,0,49.1,92.9,1231,web,,TR,Mon,0,budget
11875,30,12856.0,27,8.7,6,147.0,94,0,3,0,16.0,12.3,822,,Android,TR,Sat,0,budget
5848,74,33856.0,101,9.7,5,192.0,176,1,5,0,35.0,76.5,3035,app,Android,DE,Tue,1,loyal
4881,64,32462.0,3,24.0,11,117.0,196,1,2,0,42.0,96.6,108,web,Desktop,US,Fri,0,budget
10095,33,20258.0,52,26.2,5,431.0,130,0,2,0,21.5,83.6,1588,web,,US,Mon,0,budget
9185,26,17354.0,119,24.5,5,148.0,261,2,2,0,33.1,84.9,3579,web,Android,US,Tue,0,budget
7248,37,20493.0,23,9.0,7,195.0,216,3,2,0,39.2,82.4,696,web,Desktop,US,Wed,0,budget
7208,61,15575.0,51,1.0,11,,84,1,2,0,45.8,54.5,1553,app,Android,TR,Wed,0,budget
7025,64,82706.0,10,27.1,7,294.0,132,2,4,0,76.8,90.3,311,app,Android,US,Thu,1,budget
7084,50,20293.0,41,18.7,10,267.0,54,1,4,0,60.6,66.7,1247,store,Android,TR,Wed,0,budget
7957,64,41288.0,114,16.1,9,184.0,179,1,3,0,36.8,85.8,3422,app,Desktop,BR,Thu,0,budget
6181,58,53785.0,41,15.3,12,,172,2,5,1,68.9,50.2,1237,app,Desktop,US,Wed,1,budget
4487,55,85793.0,43,30.7,5,131.0,106,0,1,0,72.0,60.4,1310,web,Android,DE,Fri,1,budget
8074,32,11471.0,102,16.5,9,270.0,173,1,2,0,53.1,80.1,3084,app,,US,Sun,0,budget
9910,50,64540.0,22,15.2,13,131.0,16,0,2,0,30.5,23.7,661,app,iOS,US,Tue,0,budget
